Группа прочности ТУ,Группа прочности,"Номинальный диаметр, дюйм","Номинальный диаметр, мм","Толщина стенки, мм","Минимальное испытательное давление, МПа"
RT,90,"1,75","44,50",3,"62,4"
RT,90,"1,75","44,50","3,2","66,4"
RT,90,"1,75","44,50","3,4","71,5"
RT,90,"1,75","44,50","3,7","77,7"
RT,90,"1,75","44,50",4,84
RT,90,"1,75","44,50","4,4","94,7"
RT,90,"1,75","44,50","4,8","102,1"
RT,90,"1,75","44,50","5,2","103,4"
RT,90,"1,75","44,50","5,7","103,4"
RT,90,"1,75","44,50","6,4","103,4"
RT,90,"2,00","50,80","2,8","51,6"
RT,90,"2,00","50,80",3,"54,6"
RT,90,"2,00","50,80","3,2","58,1"
RT,90,"2,00","50,80","3,4",625
RT,90,"2,00","50,80","3,7",68
RT,90,"2,00","50,80",4,"73,5"
RT,90,"2,00","50,80","4,4",829
RT,90,"2,00","50,80","4,8","87,4"
RT,90,"2,00","50,80","5,2","95,3"
RT,90,"2,00","50,80","5,7","103,4"
RT,90,"2,00","50,80","6,4","103,4"
RT,90,"2,00","50,80",7,"103,4"
RT,90,"2,00","50,80","7,1","103,4"
RT,90,"2,37","60,30","2,8","43,5"
RT,90,"2,37","60,30",3,46
RT,90,"2,37","60,30","3,2","48,9"
RT,90,"2,37","60,30","3,4","52,7"
RT,90,"2,37","60,30","3,7","57,3"
RT,90,"2,37","60,30",4,"61,9"
RT,90,"2,37","60,30","4,4","69,8"
RT,90,"2,37","60,30","4,8","73,6"
RT,90,"2,37","60,30","5,2","80,3"
RT,90,"2,37","60,30","5,7","88,6"
RT,90,"2,37","60,30","6,4","99,5"
RT,90,"2,37","60,30",7,"103,4"
RT,90,"2,37","60,30","7,1","103,4"
RT,90,"2,37","60,30","7,6","103,4"
RT,90,"2,63","66,70","3,7","51,8"
RT,90,"2,63","66,70",4,56
RT,90,"2,63","66,70","4,4","63,2"
RT,90,"2,63","66,70","4,8","66,6"
RT,90,"2,63","66,70","5,2","72,6"
RT,90,"2,63","66,70","5,7","80,2"
RT,90,"2,63","66,70","6,4",90
RT,90,"2,63","66,70",7,"98,7"
RT,90,"2,63","66,70","7,1","100,6"
RT,90,"2,63","66,70","7,6","103,4"
RT,90,"2,87","73,00","3,4","43,5"
RT,90,"2,87","73,00","3,7","47,3"
RT,90,"2,87","73,00",4,"51,1"
RT,90,"2,87","73,00","4,4","57,7"
RT,90,"2,87","73,00","4,8","60,8"
RT,90,"2,87","73,00","5,2","66,3"
RT,90,"2,87","73,00","5,7","73,2"
RT,90,"2,87","73,00","6,4","82,2"
RT,90,"2,87","73,00",7,"90,1"
RT,90,"2,87","73,00","7,1","91,9"
RT,90,"2,87","73,00","7,6","98,4"
RT,90,"3,25","82,60","3,7","41,9"
RT,90,"3,25","82,60",4,"45,2"
RT,90,"3,25","82,60","4,4",51
RT,90,"3,25","82,60","4,8","53,8"
RT,90,"3,25","82,60","5,2","58,7"
RT,90,"3,25","82,60","5,7","64,8"
RT,90,"3,25","82,60","6,4","72,7"
RT,90,"3,25","82,60",7,"79,7"
RT,90,"3,25","82,60","7,1","81,3"
RT,90,"3,25","82,60","7,6","87,1"
RT,90,"3,50","88,90",4,42
RT,90,"3,50","88,90","4,4","47,4"
RT,90,"3,50","88,90","4,8","49,9"
RT,90,"3,50","88,90","5,2","54,5"
RT,90,"3,50","88,90","5,7","60,1"
RT,90,"3,50","88,90","6,4","67,5"
RT,90,"3,50","88,90",7,74
RT,90,"3,50","88,90","7,1","75,5"
RT,90,"3,50","88,90","7,6","80,8"
RT,100,"1,00","25,40","1,9","77,2"
RT,100,"1,00","25,40",2,"82,7"
RT,100,"1,00","25,40","2,1",860
RT,100,"1,00","25,40","2,2","90,5"
RT,100,"1,00","25,40","2,4","99,3"
RT,100,"1,00","25,40","2,6","103,4"
RT,100,"1,00","25,40","2,8","103,4"
RT,100,"1,00","25,40",3,"103,4"
RT,100,"1,00","25,40","3,2","103,4"
RT,100,"1,00","25,40","3,4","103,4"
RT,100,"1,25","31,80","1,9","61,8"
RT,100,"1,25","31,80",2,"66,2"
RT,100,"1,25","31,80","2,2","72,4"
RT,100,"1,25","31,80","2,4","79,4"
RT,100,"1,25","31,80","2,6","85,6"
RT,100,"1,25","31,80","2,8","91,8"
RT,100,"1,25","31,80",3,"97,1"
RT,100,"1,25","31,80","3,2","103,3"
RT,100,"1,25","31,80","3,4","103,4"
RT,100,"1,25","31,80","3,7","103,4"
RT,100,"1,25","31,80",4,"103,4"
RT,100,"1,25","31,80","4,4","103,4"
RT,100,"1,32","33,50","2,2","65,8"
RT,100,"1,32","33,50","2,4","72,4"
RT,100,"1,32","33,50","2,6",79
RT,100,"1,32","33,50","2,8","85,6"
RT,100,"1,32","33,50",3,"92,1"
RT,100,"1,32","33,50","3,2","98,7"
RT,100,"1,32","33,50","3,4","103,4"
RT,100,"1,32","33,50","3,7","103,4"
RT,100,"1,32","33,50",4,"103,4"
RT,100,"1,50","38,10","2,2","60,3"
RT,100,"1,50","38,10","2,4","66,2"
RT,100,"1,50","38,10","2,6",713
RT,100,"1,50","38,10","2,8","76,5"
RT,100,"1,50","38,10",3,"80,9"
RT,100,"1,50","38,10","3,2",86
RT,100,"1,50","38,10","3,4","92,7"
RT,100,"1,50","38,10","3,7","100,8"
RT,100,"1,50","38,10",4,"103,4"
RT,100,"1,50","38,10","4,4","103,4"
RT,100,"1,50","38,10","4,8","103,4"
RT,100,"1,50","38,10","5,2","103,4"
RT,100,"1,75","44,50","2,4","56,7"
RT,100,"1,75","44,50","2,6","61,1"
RT,100,"1,75","44,50","2,8","65,6"
RT,100,"1,75","44,50",3,693
RT,100,"1,75","44,50","3,2","73,8"
RT,100,"1,75","44,50","3,4","79,4"
RT,100,"1,75","44,50","3,7","86,4"
RT,100,"1,75","44,50",4,"93,3"
RT,100,"1,75","44,50","4,4","94,7"
RT,100,"1,75","44,50","4,8","103,4"
RT,100,"1,75","44,50","5,2","103,4"
RT,100,"1,75","44,50","5,7","103,4"
RT,100,"1,75","44,50","6,4","103,4"
RT,100,"2,00","50,80","2,8","57,4"
RT,100,"2,00","50,80",3,"60,7"
RT,100,"2,00","50,80","3,2","64,5"
RT,100,"2,00","50,80","3,4","69,5"
RT,100,"2,00","50,80","3,7","75,6"
RT,100,"2,00","50,80",4,"81,6"
RT,100,"2,00","50,80","4,4","92,1"
RT,100,"2,00","50,80","4,8","97,1"
RT,100,"2,00","50,80","5,2","103,4"
RT,100,"2,00","50,80","5,7","103,4"
RT,100,"2,00","50,80","6,4","103,4"
RT,100,"2,00","50,80",7,"103,4"
RT,100,"2,00","50,80","7,1","103,4"
RT,100,"2,37","60,30","2,8","48,3"
RT,100,"2,37","60,30",3,"51,1"
RT,100,"2,37","60,30","3,2","54,3"
RT,100,"2,37","60,30","3,4","58,5"
RT,100,"2,37","60,30","3,7","63,6"
RT,100,"2,37","60,30",4,"68,7"
RT,100,"2,37","60,30","4,4","77,6"
RT,100,"2,37","60,30","4,8","81,8"
RT,100,"2,37","60,30","5,2","89,2"
RT,100,"2,37","60,30","5,7","98,5"
RT,100,"2,37","60,30","6,4","103,4"
RT,100,"2,37","60,30",7,"103,4"
RT,100,"2,37","60,30","7,1","103,4"
RT,100,"2,37","60,30","7,6","103,4"
RT,100,"2,63","66,70","3,7","57,6"
RT,100,"2,63","66,70",4,"62,2"
RT,100,"2,63","66,70","4,4","70,2"
RT,100,"2,63","66,70","4,8",74
RT,100,"2,63","66,70","5,2","80,7"
RT,100,"2,63","66,70","5,7","89,1"
RT,100,"2,63","66,70","6,4",100
RT,100,"2,63","66,70",7,"103,4"
RT,100,"2,63","66,70","7,1","103,4"
RT,100,"2,63","66,70","7,6","103,4"
RT,100,"2,87","73,00","3,4","48,3"
RT,100,"2,87","73,00","3,7","52,6"
RT,100,"2,87","73,00",4,"56,8"
RT,100,"2,87","73,00","4,4","64,1"
RT,100,"2,87","73,00","4,8","67,5"
RT,100,"2,87","73,00","5,2","73,7"
RT,100,"2,87","73,00","5,7","81,3"
RT,100,"2,87","73,00","6,4","91,3"
RT,100,"2,87","73,00",7,"100,1"
RT,100,"2,87","73,00","7,1",102
RT,100,"2,87","73,00","7,6","103,4"
RT,100,"3,25","82,60","3,7","46,5"
RT,100,"3,25","82,60",4,"50,2"
RT,100,"3,25","82,60","4,4","56,7"
RT,100,"3,25","82,60","4,8","59,7"
RT,100,"3,25","82,60","5,2","65,2"
RT,100,"3,25","82,60","5,7",72
RT,100,"3,25","82,60","6,4","80,8"
RT,100,"3,25","82,60",7,"88,6"
RT,100,"3,25","82,60","7,1","90,3"
RT,100,"3,25","82,60","7,6","96,7"
RT,100,"3,50","88,90",4,"46,6"
RT,100,"3,50","88,90","4,4","52,6"
RT,100,"3,50","88,90","4,8","55,5"
RT,100,"3,50","88,90","5,2","60,5"
RT,100,"3,50","88,90","5,7","66,8"
RT,100,"3,50","88,90","6,4",75
RT,100,"3,50","88,90",7,"82,3"
RT,100,"3,50","88,90","7,1","83,8"
RT,100,"3,50","88,90","7,6","89,8"
RT,110,"1,00","25,40","1,9","84,9"
RT,110,"1,00","25,40",2,91
RT,110,"1,00","25,40","2,1","94,7"
RT,110,"1,00","25,40","2,2","99,5"
RT,110,"1,00","25,40","2,4","103,4"
RT,110,"1,00","25,40","2,6","103,4"
RT,110,"1,00","25,40","2,8","103,4"
RT,110,"1,00","25,40",3,"103,4"
RT,110,"1,00","25,40","3,2","103,4"
RT,110,"1,00","25,40","3,4","103,4"
RT,110,"1,25","31,80","1,9",68
RT,110,"1,25","31,80",2,"72,8"
RT,110,"1,25","31,80","2,2","79,6"
RT,110,"1,25","31,80","2,4","87,4"
RT,110,"1,25","31,80","2,6","94,2"
RT,110,"1,25","31,80","2,8",101
RT,110,"1,25","31,80",3,"103,4"
RT,110,"1,25","31,80","3,2","103,4"
RT,110,"1,25","31,80","3,4","103,4"
RT,110,"1,25","31,80","3,7","103,4"
RT,110,"1,25","31,80",4,"103,4"
RT,110,"1,25","31,80","4,4","103,4"
RT,110,"1,32","33,50","2,2","72,4"
RT,110,"1,32","33,50","2,4","79,6"
RT,110,"1,32","33,50","2,6","86,9"
RT,110,"1,32","33,50","2,8","94,1"
RT,110,"1,32","33,50",3,"101,4"
RT,110,"1,32","33,50","3,2","103,4"
RT,110,"1,32","33,50","3,4","103,4"
RT,110,"1,32","33,50","3,7","103,4"
RT,110,"1,32","33,50",4,"103,4"
RT,110,"1,50","38,10","2,2",663
RT,110,"1,50","38,10","2,4","72,8"
RT,110,"1,50","38,10","2,6","78,5"
RT,110,"1,50","38,10","2,8","84,1"
RT,110,"1,50","38,10",3,89
RT,110,"1,50","38,10","3,2","94,7"
RT,110,"1,50","38,10","3,4","101,9"
RT,110,"1,50","38,10","3,7","103,4"
RT,110,"1,50","38,10",4,"103,4"
RT,110,"1,50","38,10","4,4","103,4"
RT,110,"1,50","38,10","4,8","103,4"
RT,110,"1,50","38,10","5,2","103,4"
RT,110,"1,75","44,50","2,4","62,4"
RT,110,"1,75","44,50","2,6","67,3"
RT,110,"1,75","44,50","2,8","72,1"
RT,110,"1,75","44,50",3,"76,3"
RT,110,"1,75","44,50","3,2","81,1"
RT,110,"1,75","44,50","3,4",874
RT,110,"1,75","44,50","3,7",95
RT,110,"1,75","44,50",4,"102,6"
RT,110,"1,75","44,50","4,4","103,4"
RT,110,"1,75","44,50","4,8","103,4"
RT,110,"1,75","44,50","5,2","103,4"
RT,110,"1,75","44,50","5,7","103,4"
RT,110,"1,75","44,50","6,4","103,4"
RT,110,"2,00","50,80","2,8","63,1"
RT,110,"2,00","50,80",3,"66,7"
RT,110,"2,00","50,80","3,2","71,1"
RT,110,"2,00","50,80","3,4","76,4"
RT,110,"2,00","50,80","3,7","83,1"
RT,110,"2,00","50,80",4,"89,8"
RT,110,"2,00","50,80","4,4","101,3"
RT,110,"2,00","50,80","4,8","103,4"
RT,110,"2,00","50,80","5,2","103,4"
RT,110,"2,00","50,80","5,7","103,4"
RT,110,"2,00","50,80","6,4","103,4"
RT,110,"2,00","50,80",7,"103,4"
RT,110,"2,00","50,80","7,1","103,4"
RT,110,"2,37","60,30","2,8","53,1"
RT,110,"2,37","60,30",3,"56,2"
RT,110,"2,37","60,30","3,2","59,8"
RT,110,"2,37","60,30","3,4","64,4"
RT,110,"2,37","60,30","3,7",70
RT,110,"2,37","60,30",4,"75,6"
RT,110,"2,37","60,30","4,4","85,3"
RT,110,"2,37","60,30","4,8","89,9"
RT,110,"2,37","60,30","5,2","98,1"
RT,110,"2,37","60,30","5,7","103,4"
RT,110,"2,37","60,30","6,4","103,4"
RT,110,"2,37","60,30",7,"103,4"
RT,110,"2,37","60,30","7,1","103,4"
RT,110,"2,37","60,30","7,6","103,4"
RT,110,"2,63","66,70","3,7","63,3"
RT,110,"2,63","66,70",4,"68,4"
RT,110,"2,63","66,70","4,4","77,2"
RT,110,"2,63","66,70","4,8","81,4"
RT,110,"2,63","66,70","5,2","88,8"
RT,110,"2,63","66,70","5,7",98
RT,110,"2,63","66,70","6,4","103,4"
RT,110,"2,63","66,70",7,"103,4"
RT,110,"2,63","66,70","7,1","103,4"
RT,110,"2,63","66,70","7,6","103,4"
RT,110,"2,87","73,00","3,4","53,2"
RT,110,"2,87","73,00","3,7","57,8"
RT,110,"2,87","73,00",4,"62,5"
RT,110,"2,87","73,00","4,4","70,5"
RT,110,"2,87","73,00","4,8","74,3"
RT,110,"2,87","73,00","5,2",81
RT,110,"2,87","73,00","5,7","89,5"
RT,110,"2,87","73,00","6,4","100,5"
RT,110,"2,87","73,00",7,"103,4"
RT,110,"2,87","73,00","7,1","103,4"
RT,110,"2,87","73,00","7,6","103,4"
RT,110,"3,25","82,60","3,7","51,2"
RT,110,"3,25","82,60",4,"55,3"
RT,110,"3,25","82,60","4,4","62,4"
RT,110,"3,25","82,60","4,8","65,7"
RT,110,"3,25","82,60","5,2","71,7"
RT,110,"3,25","82,60","5,7","79,2"
RT,110,"3,25","82,60","6,4","88,9"
RT,110,"3,25","82,60",7,"97,5"
RT,110,"3,25","82,60","7,1","99,3"
RT,110,"3,25","82,60","7,6","103,4"
RT,110,"3,50","88,90",4,"51,3"
RT,110,"3,50","88,90","4,4","57,9"
RT,110,"3,50","88,90","4,8",61
RT,110,"3,50","88,90","5,2","66,6"
RT,110,"3,50","88,90","5,7","73,5"
RT,110,"3,50","88,90","6,4","82,5"
RT,110,"3,50","88,90",7,"90,5"
RT,110,"3,50","88,90","7,1","92,2"
RT,110,"3,50","88,90","7,6","98,8"
